Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
1971_wyf_n05.wav,239.56118161627066,215.43712275953885,106.93335687919085,97.7287351545415,595.8610805090952,61.2930990978599,12.841029212587747,0.0230177539010597,0.00010738739271911938,0.009853321839321081,0.009300997576190616,0.029559965517963242,0.08737540773528207,0.912205628767432,0.028226570463803342,0.04067916953298123,0.07583461972081575,0.08467971139141003,1.3184787672123985,0.4818244436462112
1971_wyf_n06.wav,173.94121531395606,173.4401767058399,18.648267569173175,115.011209925496,229.39589626682198,62.06829800308302,15.19553888955453,0.01583987884943265,9.09338785839077e-05,0.007143216077913008,0.008143440455814556,0.021429648233739024,0.07983823832526302,0.8571760974925419,0.02099541017828567,0.03717523934180377,0.10207160400363681,0.06298623053485701,1.498666656936646,0.5330402376217611
1971_wyf_n07.wav,196.6002145558698,188.14275843631688,47.61021673733768,160.08376643862772,494.8341116919734,62.40777817364278,14.236205920794012,0.01811640737171443,9.218614325388074e-05,0.008458462272044599,0.009311009012444834,0.025375386816133796,0.08368990726456836,0.7664615446455194,0.02791801953303276,0.0421108372994215,0.07059547034049769,0.08375405859909828,1.492950039606431,0.4824416509683204
1971_wyf_n08c.wav,214.51479328179755,175.04318163976163,111.87571878354466,148.017052158519,592.0264012274234,63.166250626228084,10.184347539370725,0.019236903571372577,0.00010438234338995108,0.007848991378719432,0.008205427875709218,0.023546974136158298,0.0889329818620926,0.8568300394163582,0.024654871088205348,0.039027884472917114,0.09247359457700383,0.07396461326461604,1.2118446806922483,0.6655846701920188
1971_wyf_n09.wav,217.98525625101516,175.03488548538982,119.71826042898347,160.65349424048387,599.6009941569272,62.74186650820143,12.170353002964077,0.01769043938332771,8.843113661049734e-05,0.008097552523402106,0.010220934590896291,0.024292657570206315,0.07857822181886623,0.7800332949709761,0.026437545073332198,0.04281911088898146,0.10608495410046521,0.0793126352199966,1.2538512815693736,0.5215296527951492
1971_wyf_n10.wav,230.2805604282212,172.93342446747866,126.43229597015394,154.38295367231325,598.3242634699208,60.59967737261717,9.234885813031541,0.025241884027253986,0.00013091290309103228,0.010393671552592796,0.009815672453304267,0.031181014657778387,0.11218724061475467,1.0745267596065453,0.03578068825957558,0.03955134302781534,0.07480073580947216,0.10734206477872674,1.0319304020039712,0.558208860552737
1971_wyf_t05.wav,231.77040490799848,225.44018355889082,64.7496482464413,153.56734171656322,372.7094632247748,62.19333884102335,12.35542174229756,0.023460365944764593,0.00010162039856878166,0.009871461878254755,0.01153552712589935,0.029614385634764265,0.08523253753161748,0.8921406791302708,0.024651208262733815,0.04123373525675479,0.08540496417721448,0.07395362478820144,1.4355085506181575,0.5579855858899736
1971_wyf_t06c.wav,214.90804273794905,186.7264439000446,86.54463992203026,147.9873303702125,583.3865216905923,63.40126031078098,12.56666208154291,0.02092655286476194,0.00010098617786293948,0.009879696074058475,0.010237248315156381,0.029639088222175425,0.08931930765311215,0.830657650019144,0.025240138076088214,0.04329024656253841,0.08857578812938789,0.07572041422826464,0.2839008132778237,0.632510502340745
1971_wyf_t07c.wav,243.58204722789267,234.34834921457633,85.20258095443508,153.1429558479524,507.35190853155177,61.31664348340899,14.41714423333719,0.01642567346168391,6.981251192739715e-05,0.006757408862553973,0.008060318978830127,0.02027222658766192,0.06452153627010579,0.7031343041493215,0.018944244643337826,0.030320398378581307,0.059509573330876864,0.05683273393001348,1.5195288081124891,0.5350022471616777
1971_wyf_t08.wav,235.57905055523287,234.1211178497784,43.70048263502875,144.5834059626842,341.6900965729014,57.96172672553823,11.004671481775205,0.021570191676487983,9.148149411985342e-05,0.009163656591857998,0.010262778271877297,0.02749096977557399,0.06661952711938313,0.7196671322333159,0.021713730797591202,0.03034884370671707,0.060895305523982764,0.0651411923927736,0.0931359233365926,0.6587951493223566
1971_wyf_t09.wav,231.70744013679325,217.31350657474013,67.22421232035346,145.7922610957856,338.9040545398926,62.33494916765788,10.83127468910503,0.020233575344706805,8.773251398277337e-05,0.008834120060491344,0.009031379305933682,0.026502360181474033,0.06694202553824638,0.7274425337355235,0.022568973601852095,0.03214875994905463,0.06445282899710104,0.06770692080555629,1.242629454614196,0.552025575515148
1971_wyf_t10c.wav,275.51273821687874,285.67869289104306,91.68043580841749,146.3642909200954,597.8970955549147,54.53088687062068,9.611966847936571,0.02624763066408622,9.929816044962827e-05,0.01150889665376741,0.01317521891230184,0.03452668996130223,0.08878771122719276,0.954501155107481,0.03404460233037849,0.04671652824472094,0.0878338287352286,0.10213380699113547,0.14895179807812825,0.6999094547173911
1972_wym_n05.wav,109.56961794362348,109.12755688803861,12.068746244847334,83.6445539629955,130.18285797419455,62.249994027733685,8.133147530780786,0.03322087551762254,0.0003058237131319124,0.013808731099614105,0.015458645698373552,0.04142619329884231,0.10728355239999265,1.1584249224461405,0.04487688822457111,0.05682365184295674,0.10625400535504417,0.13463066467371332,1.2155318168387208,0.629689261020479
1972_wym_n06.wav,109.00827462244457,108.83372013067303,5.56072534010945,93.11987764589348,118.41438540703668,64.36037243524817,10.801536153428879,0.018675538170300807,0.000171864770839834,0.008982267739793963,0.009524995882842372,0.026946803219381886,0.1437995052919935,1.1650805380850826,0.04807034543224594,0.07883403113042478,0.13557626877325327,0.14421103629673782,0.4434557124952747,0.44914367073064576
1972_wym_n07.wav,111.99314824871843,116.29451055584528,10.020648864615453,93.14631300189534,127.1724909551023,64.51768081000701,12.082438935037414,0.01675455024185364,0.00015007806296344787,0.008568625260123823,0.010228868372993728,0.025705875780371472,0.09975542548557186,1.0502309707849498,0.02917646476369533,0.05585645042674774,0.13964111603066015,0.08752939429108599,1.4109696622135612,0.5729983241620831
1972_wym_n08c.wav,119.77721719499621,109.45908975751446,31.442328723612338,92.0584283501423,254.76048803374326,64.19570388858347,7.530885729959043,0.030752792323636178,0.00025780623114947073,0.016508633227003668,0.01749301523631227,0.049525899681011,0.10685450401723383,1.09382029166026,0.04209665714414402,0.066894450185697,0.1638814962075004,0.12628997143243206,1.092354537515819,0.657150381140897
1972_wym_n09c.wav,109.2309144393382,108.3318825559377,9.550698237953988,94.90767755239789,131.921270804961,62.07266431444707,8.430238106114212,0.017495338799952184,0.0001607297282288507,0.007530370434275823,0.010927814294781207,0.02259111130282747,0.1137115827185417,1.080720594230309,0.04547893870779224,0.07549571414040303,0.12739600217429387,0.13643681612337671,0.26928722847398223,0.5241529234838964
1972_wym_n10.wav,122.2544109124758,104.64169525285193,80.34222142480387,91.57413875400718,545.9411400150298,59.11057655086507,9.452054845944833,0.016972361824250836,0.00015890230917793308,0.006452478198176632,0.007391753021320063,0.019357434594529897,0.09892468768779952,0.9524242242142632,0.03566705517529565,0.043493931097424325,0.06358520927521351,0.10700116552588695,0.24080482723245147,0.5280824614907479
1972_wym_t05.wav,120.60848143792757,118.81838615865298,20.343228339640476,86.87918693695951,158.9130166538809,63.26612947468065,6.786130901614929,0.032465660178331864,0.00026915428056494505,0.014200088301006532,0.017535625077211518,0.042600264903019595,0.14953683429079462,1.4632409707025555,0.05871043509984559,0.09238044118502177,0.23037753424312654,0.17613130529953677,1.2089706475596338,0.656367569108112
1972_wym_t06c.wav,128.32096436074931,127.17883549239939,15.120683379729373,101.31086360889516,156.65245171437212,63.17524843244704,10.527509832666368,0.01807092578606755,0.00014074909833614144,0.00817261657026052,0.009441664638532632,0.02451784971078156,0.11746593474283513,1.136504047856831,0.03942229564544447,0.06961962481394059,0.13454847210267257,0.11826688693633342,1.4365795803298067,0.6272197813564944
1972_wym_t07c.wav,119.45607389108707,110.86886771129532,21.267726175658623,94.23403491727562,170.80160687596114,63.471330519134526,9.32057397926637,0.024879962854421747,0.00020880743905967716,0.01080054301817966,0.013113670163656778,0.03240162905453898,0.17484292899293621,1.493384871882766,0.07327458637223021,0.11792638796720556,0.15495233447338944,0.2198237591166906,1.158697657444834,0.511933230309531
1972_wym_t08c.wav,112.9264776424056,97.65955575760887,56.88480058759932,80.35935656011019,335.74599557267504,63.34889935569181,6.892757703983224,0.03043820331035899,0.0002814553410775756,0.012383915773501064,0.013241947650789558,0.03715174732050319,0.12460157900302503,1.2536458485916628,0.045575437323897475,0.06514129526838315,0.15000568454105945,0.13672631197169244,0.2983143634696082,0.6395152628018189
1972_wym_t09.wav,116.90589979987485,112.76961036102867,17.47951971344991,92.85912784948434,147.90060325411616,63.07032405285212,8.125139416589898,0.015466035030037956,0.0001336585831205541,0.004452475358993152,0.006538875478079014,0.013357426076979456,0.10928148534797663,1.0162611081799182,0.03247648290334988,0.050145537553403396,0.11442329562259013,0.09742944871004965,0.2821974377831299,0.5627022408959917
1972_wym_t10.wav,158.46016414137475,110.5949513417505,125.60853887570754,91.86182381711566,581.6095881635639,45.04493043142008,7.151627402032032,0.022430435120174383,0.00019017599358029687,0.005355867481123941,0.005128476721441513,0.016067602443371826,0.10171411435142647,0.948937306785752,0.03682367385054293,0.0656054246938271,0.1036902075456309,0.11047102155162879,0.21737476625306149,0.7490513917333055
1973_wyf_n07c.wav,182.0075991573515,190.38190949356567,17.395153737476853,152.1481636589701,223.40843218348542,62.61821746852525,16.795984873763842,0.020454753660881602,0.00011217790529092307,0.011449318633581977,0.011008933017666507,0.03434795590074593,0.06104857774301957,0.6694507097394957,0.024226634370297522,0.02837894657047943,0.05274701702597285,0.07267990311089256,1.5653234970778251,0.5627566479881887
1973_wyf_n08.wav,172.57755044163113,181.19961058313976,17.832089435005607,141.8829055635668,205.10463728188017,64.50235232584838,12.620606828394692,0.012331915714947152,7.153698877548219e-05,0.005827762289184037,0.006037248000757043,0.01748328686755211,0.06993347120041582,0.700186687377658,0.024099658430457683,0.03557335150413454,0.08819044771232878,0.07229897529137305,1.2632594127542396,0.5187494175527919
1973_wyf_n09c.wav,161.24824510140505,168.28983095311088,14.549591128464943,112.95582303421934,184.61813420324665,64.81337927259223,7.165892618958955,0.018656254478452396,0.00011581373753895266,0.008141096348592421,0.009237664276725652,0.024423289045777265,0.076352803155455,0.7296788934340732,0.028366842788243606,0.03930018883210569,0.08703938838386821,0.08510052836473081,1.1288013687967466,0.6674717745773225
1973_wyf_n10c.wav,208.36129392370918,184.5495295732839,97.0851999771751,155.50065016932854,598.7890261114965,58.68918646921427,9.57345111499287,0.016296524299242717,8.700386110605339e-05,0.007538045078299452,0.00687345967635557,0.022614135234898358,0.08638302420657772,0.8820803993207792,0.03550344655517128,0.04375097833267013,0.07073687278581599,0.10651033966551383,0.18351448289343633,0.5618733567019489
1973_wyf_n11.wav,180.01184643697317,174.18969405396555,24.906276794860133,98.83213709765168,245.1542104652814,60.21400432715033,13.676981444661708,0.017913582830513714,9.929226502863643e-05,0.008746805654411223,0.008137938190408448,0.02624041696323367,0.07317277568086808,0.6792514113294051,0.031153754303176025,0.04118481979391446,0.06966377156812217,0.09346126290952808,0.11959387540484456,0.5866664893652805
1973_wyf_n12.wav,186.7823753336208,182.9524713805704,19.11282943202473,157.3725925037338,230.07563617398196,63.2260929216869,13.96744086588432,0.01686853467336649,9.024882153992132e-05,0.007819152597220729,0.007111727306696083,0.023457457791662188,0.06523317841122284,0.756646936919345,0.023667912504150245,0.031129243680292358,0.06035235602819277,0.07100373751245073,1.327387932206911,0.5350501643179463
1973_wyf_t07c.wav,202.46407280478465,211.91813909626853,39.1957669740792,88.16345048617742,269.57778338862323,61.7047002070565,16.51460821712666,0.014025051765314704,6.878348795174971e-05,0.006646156510970388,0.007403518725130912,0.019938469532911163,0.06269190062064142,0.7335721390350692,0.024911733892769808,0.03196472232662601,0.062214308429375254,0.07473520167830942,0.16954362578819515,0.4611522888450821
1973_wyf_t08.wav,206.02664390907194,215.98344215651971,38.80758827364945,151.17937117309634,264.0307296660132,60.69852212641995,12.47451061811027,0.014875990317956906,7.247941504837586e-05,0.007029629986789748,0.007214216848772596,0.021088889960369242,0.06905565737309591,0.7454560449854644,0.018632765242862784,0.03145066478253737,0.08337451864160145,0.05589829572858836,0.14165059875914263,0.5596572562208627
1973_wyf_t09.wav,217.82329806382782,215.84849959931068,91.45137156077921,133.5432988589914,599.53278802847,60.15785593907373,11.56713762196088,0.018156403226367926,8.856746097253855e-05,0.008387105631659694,0.009320510386356711,0.02516131689497908,0.09117640092497824,0.9549685009937542,0.027547352369880155,0.04047156858796053,0.10469183124055827,0.08264205710964047,0.11484296604838162,0.4718416023410932
1973_wyf_t10c.wav,218.3602535177214,222.955222314913,38.36895392724159,158.48616180364132,302.0333427757341,57.73240039525936,9.176743955518118,0.02246631302343759,0.00010324360918870491,0.012067066127379617,0.010936261646270628,0.03620119838213885,0.09128627516255153,0.8229011969004772,0.038893565171101166,0.055061218105073965,0.08469482981773375,0.1166806955133035,0.145621230671627,0.6220445544001058
1973_wyf_t11c.wav,207.21138260035443,199.85816900642928,32.217942047629926,167.08827545909926,279.35096561725,59.222532514518655,14.09092851201909,0.016007481924683972,7.708101187040695e-05,0.00770636398130603,0.007115031401032762,0.02311909194391809,0.07997050485638987,0.7719568587107815,0.035568689870915694,0.04338226154529868,0.0706992924090956,0.10670606961274709,0.12504704958301036,0.5765083018931043
1973_wyf_t12c.wav,194.85552816083162,181.45072388902844,32.66033669233821,154.6132371931066,291.3954527693329,64.10121318093805,13.18581807843038,0.020652025230991453,0.00010615481933801706,0.011343912157657428,0.010652430900358506,0.034031736472972286,0.07876640378274133,0.8580773458381425,0.028719152195094872,0.038274551277014165,0.07121991698003521,0.08615745658528462,0.28426615147776385,0.5407760285682747
1974_wym_n07c.wav,90.94384994163617,89.71992354137241,8.275779679737317,77.03910568223156,110.99112483972735,61.316466360586645,7.364659901473942,0.023216732322529982,0.00025562403885299166,0.010839439054193213,0.013211401903251,0.03251831716257964,0.11822047692288637,1.0473345485254313,0.04534254737295868,0.08310732711178276,0.22734613138305076,0.13602764211887605,0.13505071883681585,0.539883487696413
1974_wym_n08c.wav,85.81685036172688,85.64953132715415,4.046096518322476,78.32955927962108,99.20428063921027,62.38475559505247,6.882716065980297,0.023626073939636918,0.0002755498787330084,0.010935606797596427,0.011972273392727018,0.03280682039278928,0.12576504903504074,1.2434204765441375,0.03958608599316066,0.0820951698813008,0.08501745402552296,0.11875825797948197,0.1928316444351439,0.5069312026531091
1974_wym_n09c.wav,115.50456318352568,89.45679430362041,102.9616942368052,79.53430520344804,539.761832461763,63.29357027384465,6.696299264985778,0.018625765948295642,0.00021104263233063706,0.007434299375172673,0.01053941798620211,0.02230289812551802,0.1497463904082899,1.1604033121466502,0.07099432673363476,0.11710478627029834,0.2405425328969922,0.21298298020090428,0.156237668085691,0.5098203863412912
1974_wym_n10c.wav,165.4763467757622,93.0158602345938,147.68132952056231,79.13907835961022,567.3340705832654,54.83617036612694,4.613361613044195,0.030288777117015653,0.00024281960918369494,0.014399839457560609,0.016318708683159325,0.04319951837268182,0.13532966361170712,1.1572816102157926,0.059197445670835576,0.1024021125740946,0.17684807362525698,0.17759233701250673,0.1751960375152659,0.6466467390876839
1974_wym_n11c.wav,88.02401876125722,88.36175880319603,7.510030688824174,75.16711400312136,101.96822435300123,58.65965811990007,6.685678972575478,0.02455300922907336,0.0002799069157150725,0.009662264611138836,0.011283863913110426,0.028986793833416506,0.13138325676005672,1.1445268202375305,0.05504643190088946,0.08729561036552123,0.1521581564520201,0.1651392957026684,0.17292944016536782,0.5984946479558239
1974_wym_n12c.wav,89.65753766762099,89.14180565068588,5.99128520529898,77.17251522796171,103.81442458464679,62.94215610855995,9.146140483532582,0.022147622778303604,0.0002472962557084359,0.008939263385975425,0.011146999738110756,0.026817790157926274,0.11836100478432733,1.201610253518087,0.04792602577879593,0.06784286181486787,0.10041390135331238,0.14377807733638778,0.15094201754381018,0.5154914669589699
1974_wym_t07.wav,111.14294919453671,106.50932321407143,30.167853771154526,77.99767422435045,179.35818440907812,62.91462634822764,5.619521704081175,0.03700537186406519,0.0003331671257632616,0.014225419540930444,0.02078622115772372,0.042676258622791334,0.13177908398064936,1.3104293056814136,0.04544348472561939,0.06905819049815,0.11311109410825046,0.13633045417685818,0.205732549269606,0.562644867015719
1974_wym_t08.wav,194.96161117343937,131.46057440722328,121.88522520612322,77.20070183004627,484.1187195545047,62.228599481044874,4.282517835807821,0.05551897688857459,0.0002924039401035707,0.025898930499401212,0.028509295677177773,0.07769679149820363,0.1998950428983213,1.669904434509961,0.08256668150341619,0.12623988472104195,0.31143895281713707,0.24770004451024857,0.14476056821968916,0.5484722924135295
1974_wym_t09c.wav,174.24046811748872,113.27540996426234,141.50877208747238,78.8456469576084,596.7273282722631,63.063079640225446,5.9240227556634375,0.04223380063799902,0.0003003581259836015,0.014249662037218282,0.0144136765541895,0.04274898611165485,0.1881781375803093,1.4416774919782154,0.052863903352566646,0.0888004807208041,0.09224606856188436,0.15859171005769995,0.14908718903209964,0.5087087542842039
1974_wym_t10.wav,150.2423456625,157.44667425942527,30.91230022052527,84.01186945677493,225.06266185309013,57.98620051151347,6.022202477819893,0.024519170683149953,0.0001617011102689077,0.011180472969279605,0.011994778849991887,0.033541418907838814,0.13230029676901106,1.1747453833794625,0.04787154708541789,0.08780599605780129,0.1768756867732376,0.14361464125625367,0.1736637534428667,0.5487135687951545
1974_wym_t11c.wav,119.07461439427428,122.43856183739884,24.794649060079045,78.88679974222016,159.02262245739686,56.03902613556267,8.076101708430123,0.025310247413248194,0.00019125043249971203,0.010959649979180083,0.014624069979134572,0.032878949937540244,0.14529818612571216,1.2728431321810532,0.05741010069960683,0.07449228550538473,0.19498215592747584,0.17223030209882048,0.12831313604191058,0.6542189787456214
1974_wym_t12c.wav,125.04290712338013,120.31785785600346,27.303603469469877,92.90080344728612,245.85328738407722,63.56520168759786,7.9407873799629805,0.036689490205491726,0.0002924730784440682,0.01691767763654591,0.01890976138198704,0.05075303290963773,0.13353983449199636,1.2123800748242264,0.05583670548479662,0.08587588974835876,0.162950425118714,0.16751011645438985,0.1446666941131817,0.6381275607800285
1980_wyf_n09c.wav,183.20013994755962,176.64348399806354,17.65503605336296,162.92178201079543,217.64737976938582,61.374292740242396,14.11728544811623,0.013841747159548579,7.550616315683419e-05,0.00592939979575552,0.005405104316027823,0.01778819938726656,0.08451285752127617,0.9000838435926118,0.038212676867039816,0.04716762036273039,0.08144115150811858,0.11463803060111945,0.31262468038416996,0.5094124548631592
1980_wyf_n10.wav,212.42779037240703,181.64676816699523,93.74272264655771,95.8180095760936,527.1310291220334,58.57840886271346,10.7154909573824,0.02750376164414026,0.00014116283116321067,0.012941811762395292,0.013001899554501458,0.03882543528718588,0.14396036511292923,1.220522800484353,0.058205955523893946,0.07479214701327484,0.13371736714576232,0.17461786657168182,0.20572498946950055,0.5395621782071117
1980_wyf_n11c.wav,187.00851698485144,180.21376111101716,22.08705223623676,161.42743646607292,261.69512248090524,61.46187945806738,14.090201090455453,0.01771983376763954,9.47395871985201e-05,0.008588464437951679,0.008645138671073797,0.025765393313855037,0.10893284660811078,1.0656303073131248,0.054368092300245224,0.06274266236518665,0.10107122704726128,0.16310427690073567,1.5113800172644585,0.5450195937259417
1980_wyf_n12.wav,186.3038280065217,189.48976421299375,15.554191733432521,156.29156116270687,217.9018534445537,60.55822364682592,12.948893325001004,0.029539017558513885,0.0001584894585713115,0.015768592984221577,0.015770915958466976,0.04730577895266473,0.12383563705608495,1.1796116336776963,0.048536525878984875,0.06732318027371303,0.10547970606464128,0.14560957763695462,1.5396071604696282,0.5395462387142681
1980_wyf_n13c.wav,197.88380263722416,191.71375858149653,58.20276406277267,160.86269796737741,533.4510029851087,61.571001924645536,15.69749238052699,0.020852176355099457,0.00010911435517826595,0.010697570089052455,0.010138554108950946,0.03209271026715736,0.09283907589265739,0.8946527484409071,0.03914366846095327,0.051586595946732317,0.07683091816989587,0.1174310053828598,1.612290822741686,0.5231672446632855
1980_wyf_n14c.wav,201.00854967964034,186.01968696826125,55.23069030474572,161.2808853335942,471.55841125372837,60.11705215246539,14.403857021197725,0.019148640691241316,9.678701339393132e-05,0.009655204229515936,0.009111022141657439,0.02896561268854781,0.12051355406383368,1.1312663380597292,0.04931706557667601,0.07004162206050703,0.11229498652786712,0.14795119673002805,0.38177348208249373,0.5633023634849105
1980_wyf_t09.wav,214.64083091419903,198.18178086295387,51.40978788694707,170.81336158214026,510.4197794035103,60.11423120172653,14.909594139467115,0.020175936926537637,9.514779356456192e-05,0.009935685171481422,0.010786488601064265,0.029807055514444267,0.10743780407871176,0.9867334507725236,0.045645810856231074,0.059402111463119675,0.10818120893932573,0.13693743256869323,1.5310475338438523,0.4956131981040884
1980_wyf_t10c.wav,265.4680677227862,256.5841541764885,66.93469811331039,168.27747702584026,448.55100304795104,55.84526650308536,10.965486051039807,0.02687987715704422,0.00010161317306652811,0.013985042189138873,0.015652989100754546,0.041955126567416616,0.14931437149419902,1.3831391982806582,0.06618672466225364,0.09673216831361292,0.14564548318392168,0.19856017398676093,0.22989845765460798,0.620238859682493
1980_wyf_t11c.wav,193.24680564375046,181.80031166350076,29.672339882874972,104.2762444877093,272.48113853350117,59.54747570710541,14.725054368092271,0.017410132906132605,8.989660121955647e-05,0.008402544931732276,0.008940992273102891,0.025207634795196828,0.10670963079467355,0.9950193542046849,0.04779413848018889,0.06273731251700251,0.09613341108359863,0.14338241544056668,0.1331396365951356,0.48652196986458257
1980_wyf_t12c.wav,243.16970946204907,215.98655127800754,84.49032848246239,135.5267562164252,542.5160939953065,62.69814084040926,13.069191657602563,0.02723138563951855,0.00011621798966233566,0.014439373415536427,0.016253804486168796,0.043318120246609276,0.14010493968078105,1.2860621293306271,0.059909698185379716,0.08513448323386266,0.1351349373797071,0.17972909455613914,0.18171384291863893,0.5647945072611932
1980_wyf_t13c.wav,199.9040065824898,187.891383937996,46.39819043156078,148.7417721130343,450.8383878215419,58.89272266019426,15.247502795783001,0.017589256700535,8.829396023202915e-05,0.00853608539482006,0.009506463149843443,0.02560825618446018,0.10902787508937777,0.9916155375066564,0.05184427776364609,0.06782720492586314,0.10030745907802122,0.15553283329093828,0.3134225766811159,0.5454020827370918
1980_wyf_t14c.wav,239.85940495307142,187.97245203671042,92.60462690749831,126.9103912872093,518.4814581320359,58.14206294836659,13.364693229956927,0.021137528615430563,9.173877763724816e-05,0.009531605882121324,0.01028177062368409,0.02859481764636397,0.12759261814786096,1.2176798807972995,0.052625112966030875,0.07467441354173623,0.14520855497278534,0.15787533889809263,0.25552826222987085,0.5914101922314283
1983_wym_n09.wav,116.98994481718495,120.26804563278316,15.439761857425616,78.81306894104937,146.26012286606058,59.819542024460794,13.39092814368706,0.027885360340084923,0.0002390121125723731,0.011474197873968148,0.01600916983167474,0.034422593621904446,0.10501994693068775,0.9642133569611598,0.03645391754554836,0.05547010227070027,0.08236866930834903,0.10936175263664508,1.323609774336271,0.48889563639033823
1983_wym_n10.wav,128.3834944940471,127.54965283884947,19.83195866861342,98.25211732995407,177.76981809516445,49.70073497537008,8.864609793308833,0.028736600199600715,0.00022512547982623656,0.011025900878406486,0.014232678277439435,0.03307770263521946,0.11194267274472035,1.021729268742776,0.047389604412447654,0.064026529326211,0.11024716712124372,0.14216881323734296,0.49079114230002974,0.6669536094404702
1983_wym_n11.wav,124.87972327133136,120.53112758353222,19.13759480267145,96.09985980995283,172.11562037510203,54.86193615152826,10.81424116393584,0.027409622090132035,0.00021931056375471645,0.012205760793795921,0.015868463197187134,0.03661728238138776,0.09643863059038707,1.0251412663800321,0.04112181706779379,0.0553587717909521,0.10084865714307903,0.12336545120338137,0.3883967349119307,0.585780688199298
1983_wym_n12.wav,120.22478220157134,116.51465130395967,13.631008299165854,82.89400728686505,152.06570697751363,63.5730466051862,13.042593268114054,0.025312529331436427,0.00021077478429545093,0.009942717283348076,0.011385382816603031,0.029828151850044227,0.10367915713344271,0.9667599077999728,0.04096955464838718,0.06102919634593751,0.10331656061982387,0.12290866394516155,1.328863017227069,0.5802472932105884
1983_wym_n13.wav,134.68731975300042,122.46988817690368,61.05127217788058,81.79109249188534,554.7049818071791,61.69854514526812,14.378446026825936,0.023752750060763637,0.00018789790241990719,0.009146194801088666,0.012287743857955781,0.027438584403266,0.09317067790593155,0.8111653425402555,0.03668314563017157,0.05578974065622004,0.0903410879270062,0.1100494368905147,1.3454034179210246,0.5621636739404975
1983_wym_n14.wav,126.84085873974912,119.4411119459652,57.939798649787996,79.08731044168661,518.0678266264513,62.477400215192866,11.453130501094936,0.021422071565393476,0.00018085035204162725,0.007291789930427162,0.011020551435289254,0.021875369791281487,0.10563983054522545,0.9981238863647184,0.03924435848344283,0.05559901747671557,0.1134915884151065,0.11773307545032849,0.5344731335029143,0.5879979922153311
1983_wym_t09.wav,159.7178112771684,151.00667104390294,36.969793367258575,111.89480921844924,238.05126463313795,60.30685319723897,10.287051181454327,0.027539824012376368,0.00017244741189651467,0.012162007916833856,0.012681569942847727,0.03648602375050157,0.12384599845922488,1.1931472857229208,0.04784751482246746,0.06248102490854932,0.1129592284989592,0.1435425444674024,0.2827625381124663,0.5778426905647538
1983_wym_t10.wav,176.08372360327053,169.57462866133918,48.14529171349099,103.95254814966674,259.9755344962789,50.11599693902632,8.624763545740842,0.042901942919036415,0.00024569312994457816,0.016149398050806188,0.016098766027655136,0.048448194152418564,0.12274923741700404,1.1263192244891913,0.0466726407475867,0.07574406353859292,0.15821321125035143,0.1400179222427601,0.2875930086660546,0.6566193464757103
1983_wym_t11.wav,165.66616818019142,160.77154454956542,48.73861022191573,92.4596597906967,251.06354184168802,48.55398905591382,12.2617788957028,0.03295650154971314,0.00020040973446344668,0.011760770474653223,0.01428807320367432,0.03528231142395967,0.11138800793796579,0.973789211180438,0.04915238296101649,0.06483914602216,0.12878264013970514,0.14745714888304948,1.4741040946265647,0.7049379729985334
1983_wym_t12.wav,120.10419177567877,119.119874341642,20.309813782462722,81.1394403981913,177.58781966675596,61.63424060548215,10.048959745084279,0.03341437776334558,0.0002795247181092045,0.014305920808090301,0.018242687623980926,0.0429177624242709,0.10918012028706954,1.1640754897583023,0.04175301289221475,0.05765937051956352,0.1357192350456252,0.12525903867664426,0.5927227390188827,0.5639277786954506
1983_wym_t13.wav,147.6874117283408,135.58010042846513,36.526054163204726,95.32444141401535,236.73432958450485,57.616971085894384,12.396092744636988,0.03466009942821495,0.00023509345612148492,0.012191618307038824,0.01642534025330938,0.03657485492111647,0.09208880502563317,0.9274209993951474,0.034885135541938415,0.05344226179065567,0.09874461132336233,0.10465540662581524,1.496673392972454,0.5739733912935183
1983_wym_t14.wav,140.32190276235318,123.05396535719001,61.79818804955342,86.34051832006065,482.04945094695745,60.64122215356622,9.253746573960985,0.02679222432795478,0.00018998921889693828,0.009704751816546286,0.013247522995814507,0.02911425544963886,0.12571898733279063,1.2237528835035136,0.044877843405849945,0.058604214450005805,0.07980775790048293,0.13463353021754984,1.0910908116001063,0.47931576275004206
1984_wyf_n11cc.wav,190.81873584658638,179.85173680035996,39.82597445002463,76.13717603538655,281.9622665905132,63.733302534139575,5.859589548224146,0.03241379011715154,0.00017642809100875762,0.014174678321469984,0.013133180631398955,0.04252403496440995,0.11833049888118041,1.0882272050648831,0.051823012908447194,0.07056056715842138,0.11814395954352785,0.15546903872534157,0.10796159528192224,0.5835653153524677
1984_wyf_n12cc.wav,173.39097635278077,176.15395567849464,22.74280714711484,87.21353703666223,198.66512361377872,63.411591475782544,10.454615460840024,0.01772577026332,0.00010203474280908627,0.008629697161133272,0.008872619399953667,0.025889091483399816,0.11152685179808763,1.027396276195937,0.04185145391194948,0.05953737517964369,0.11146322082787435,0.12555436173584844,0.11920592501394678,0.4824991991225297
