Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
2023_ayf_n12,2023,South_Asian,Younger,Female,Neutral,12,1.4566875,147.016925,149.2364736,36.31345797,64.03671511,221.6564698,50,300,0.237812512,258.0995948,0.28149849,0.198910757,8.028249,0.024249573,0.000163682,0.012051366,0.011793475,0.036154099,-0.231663861,0.115127157,1.129624454,0.039175057,0.04508565,0.110568614,0.117525171,1.270757232,26.74333187,590.2158045,1678.66545,2376.395227,3337.823588,494.1809142,1766.671991,2445.203852,3445.559707,915.8692613,1995.775017,1674.323063,16.80575648,973.1655573,17.98255175,1.241280481,65.09204509,0.61253528,67.15652706,-0.266335196,3.471742238,0.044774394,964.2979031,982.729624,38.37048749,3.817925964,-1.05522613,-9.50620653,-2.561365299,-8.401257185,-2.5708628,16.88841659,-0.005769498,36.6700352
2023_ayf_n13,2023,South_Asian,Younger,Female,Neutral,13,1.262604167,160.4525646,158.5684738,41.92318981,55.34015242,290.444538,50,300,0.587069079,188.6753515,0.624193825,0.16242346,6.556107,0.023100785,0.000145659,0.010170083,0.008364251,0.030510249,-0.119807141,0.090290994,0.831405451,0.037685504,0.04883407,0.114267958,0.113056513,0.50215126,23.54215836,530.7404281,1768.571896,2304.621356,3344.508987,479.2992254,1753.71132,2251.576182,3245.241815,937.922853,1987.110667,1640.058011,17.1565204,970.7410905,18.02746393,-0.557463227,65.09204509,-0.375035947,67.13733434,-0.46098101,3.58999874,0.044774449,663.804171,712.4097028,70.7398134,4.921737476,-3.450414393,-11.90139479,-6.622439629,-13.53276792,1.801650881,16.36586939,-0.00753469,38.5629575
2023_ayf_n14c,2023,South_Asian,Younger,Female,Neutral,14,1.304791667,166.2099159,153.4924149,48.30598257,126.9444,403.3545046,100,500,0.17129087,171.2667213,0,0.344519853,11.155718,0.014176099,8.44E-05,0.006546139,0.006527753,0.019638416,0.066121146,0.101609641,0.923649779,0.037288242,0.051465494,0.114593772,0.111864727,1.300518121,24.46919778,616.4413849,1581.476533,2260.9951,3237.586774,556.0044634,1692.486571,2233.457247,3135.089397,873.7151297,1924.124948,1634.439669,17.26527157,936.4036643,18.68852149,-0.582068816,65.09204509,-0.410058757,67.10459753,-0.315689003,4.949903535,0.044774486,658.1371495,526.3408705,201.8709174,9.094322092,3.109463053,-5.341517347,-7.448853014,-20.47713071,-0.517259572,15.72017851,-0.011046759,42.60150798
2023_ayf_n15,2023,South_Asian,Younger,Female,Neutral,15,1.3389375,198.2156266,160.4658802,97.91644464,136.9278362,493.6528897,100,500,0.378194709,159.5867586,0.443184788,0.32140586,8.483133,0.024830535,0.000126826,0.012116268,0.013874437,0.036348804,-0.025318701,0.127537546,1.112492944,0.051455057,0.067533804,0.080363692,0.154365171,3.482012441,25.82052265,640.3460973,1440.866163,2287.418641,3410.57936,563.8734095,1253.669562,2260.439612,3385.995024,923.4110876,1944.802565,1637.959112,17.24197072,958.9069837,18.2499453,1.020306628,65.09204509,0.389877579,67.14392395,-0.267062637,3.331885634,0.044774425,1022.733605,940.9592892,25.57965277,2.704502405,1.150985292,-7.299995108,-5.017043247,-10.43759873,-3.076200955,16.22923004,-0.006924483,36.44036516
2023_ayf_n16c,2023,South_Asian,Younger,Female,Neutral,16,1.428125,138.5214717,138.6712078,20.65801414,63.05373668,171.0949349,50,300,0.187935945,166.9450255,0.07521504,0.248922295,3.707894,0.036898381,0.000259024,0.017968017,0.019943103,0.053904051,0.165645864,0.143009165,1.261406741,0.064111787,0.077456083,0.104057163,0.192335361,3.147389358,26.83453126,639.350596,1975.492275,2747.311459,3698.428773,465.7006392,2040.89131,2801.209245,3643.912728,1019.692726,2265.145776,1892.713552,14.86483389,1099.794908,15.91205767,0.988778012,65.09204509,0.285784351,67.14541136,-0.336036348,4.174607716,0.044774411,661.6907572,933.9828983,54.21179766,5.011719673,-2.334919762,-10.78590016,-2.514187019,-13.71907435,-4.132587962,15.42166488,-0.005130868,33.43391674
2023_ayf_t11c,2023,South_Asian,Younger,Female,Trustworthy,11,1.823416667,178.0022071,173.1314892,33.93770367,100.122235,244.1122282,100,500,0.335254204,178.5102844,0,0.431615173,11.165139,0.017519659,9.80E-05,0.008300833,0.00778096,0.0249025,-0.16037493,0.103807504,1.057803521,0.040625797,0.050397929,0.082594405,0.12187739,-1.363067886,28.31515949,541.3712064,1592.980803,2398.355177,3324.674058,479.9170393,1709.808271,2404.671792,3153.518636,927.7676171,1964.345311,1619.355003,17.32643268,966.3049501,18.11022493,-1.924027368,65.09204509,-1.06346608,67.15013439,-0.314336224,3.396059636,0.044774463,484.4437567,564.3537474,128.2983929,7.428434246,-6.181054499,-14.6320349,-6.828829229,-16.86359297,2.398281608,15.35018028,-0.009201338,38.52036138
2023_ayf_t12c,2023,South_Asian,Younger,Female,Trustworthy,12,1.3743125,154.8353122,150.1707127,23.29000461,131.9669202,218.469235,50,300,0.225893126,198.6887685,0.050545461,0.276032081,6.892392,0.020217482,0.000139495,0.009637183,0.011593115,0.028911549,0.039229634,0.116542881,1.007936716,0.042544918,0.067678285,0.071157801,0.127634755,-0.181083159,25.21085147,572.1649537,1758.023365,2405.046595,3227.332358,472.4220016,1890.705251,2352.980892,3267.111123,885.0558015,1990.641818,1671.584251,16.84844329,963.3998698,18.16483534,-0.390451018,65.09204509,-0.269189804,67.15737165,-0.253524484,4.466991066,0.0447745,1027.664394,1160.048691,11.80915564,2.133527378,-2.295912997,-10.7468934,-3.036600411,-7.347143235,1.766676905,16.15717648,-0.004270165,33.42831305
2023_ayf_t13c,2023,South_Asian,Younger,Female,Trustworthy,13,1.246979167,210.339762,211.3634125,51.83867143,133.0467597,441.7951723,100,500,0.024254708,229.2769349,0,0.065945506,7.226339,0.023770863,0.000112796,0.01046961,0.010742978,0.031408831,0.075590142,0.106708457,1.128535146,0.040428888,0.053297603,0.108222489,0.121286663,-0.216661394,29.39516962,522.8012203,1600.578111,2377.995675,3312.544934,476.3454346,1645.604406,2296.210943,3212.820013,929.9145713,1953.479985,1602.310122,17.50631224,961.9602016,18.1920208,0.742640462,65.09204509,0.455214396,67.18716221,-0.267830583,3.306930435,0.044774404,431.9602987,427.4293417,228.6864067,9.130148697,-6.411852908,-14.86283331,-9.726106465,-18.5371074,2.522551369,15.51113543,-0.009783283,38.15054625
2023_ayf_t14,2023,South_Asian,Younger,Female,Trustworthy,14,1.271333333,208.1290788,196.5397283,56.61305294,132.246362,423.2369327,100,500,0.153919413,243.6699678,0,0.321112662,7.850853,0.019105834,9.13E-05,0.007721674,0.008197925,0.023165022,0.289748476,0.119218766,1.094368248,0.050679484,0.075181861,0.139934617,0.152038451,-3.090269515,25.10643792,591.0638821,1602.361442,2286.196647,3209.158401,533.06315,1724.83884,2144.528133,3092.081246,872.6981729,1922.195093,1623.584555,17.35211837,935.5533393,18.7055075,-1.586716415,65.09204509,-0.886379451,67.12581462,-0.258739673,3.332183096,0.044774417,645.6264035,504.7532609,161.1767123,7.593629363,0.777990274,-7.672990126,-8.342567754,-17.74952774,-0.845949919,16.14480957,-0.011302034,43.26257246
2023_ayf_t15,2023,South_Asian,Younger,Female,Trustworthy,15,1.333354167,200.6526065,203.2352723,54.65025931,151.2267475,435.3103464,100,500,0.071532552,221.7737471,0,0.184307099,7.154927,0.033316737,0.000166788,0.015298492,0.016911682,0.045895476,0.420830385,0.117866275,1.231814698,0.047695061,0.058517702,0.087054625,0.143085183,-1.972073518,26.57423267,705.6456739,1691.394627,2595.029908,3574.160348,549.7322404,1632.287186,2668.905656,3702.716977,956.1715581,2141.557639,1824.051128,15.47894269,1042.240513,16.79075011,-0.669844074,65.09204509,-0.387409828,67.19009614,-0.261924182,3.475404935,0.044774415,1140.164634,1239.632762,10.35966517,2.093276652,-1.836211696,-10.2871921,-2.374180103,-7.256652981,-4.127141589,16.84117967,-0.003331246,29.82024047
2023_ayf_t16,2023,South_Asian,Younger,Female,Trustworthy,16,1.173520833,233.2255699,227.7742095,50.08851608,124.5631702,334.5606775,100,500,0.020794848,253.9381941,0,0.091646731,9.552541,0.031384648,0.000134887,0.015991167,0.01650635,0.047973501,0.410552885,0.1056736,1.059434033,0.03402939,0.055904098,0.096821241,0.10208817,-2.32743928,27.18222848,504.3765768,1802.869783,2738.809308,3531.175421,467.1671272,2049.123066,2830.465434,3341.978315,1008.932948,2144.307772,1722.067178,16.30696571,1055.363343,16.58196688,2.328743694,65.09204509,1.222086456,67.13591404,-0.376725128,2.334509494,0.044774324,600.4558144,936.8825358,48.23418138,5.427271553,-5.15952677,-13.61050717,-3.485462936,-12.65826344,-0.992894232,16.58793751,-0.003789872,27.78755039
2024_bym_n01,2024,Black,Younger,Male,Neutral,1,2.046333333,119.8537651,120.5195815,43.03432637,54.22868003,275.272598,50,300,0.330084278,120.1831054,0,0.394196999,7.15473,0.025236049,0.00021498,0.012968538,0.012944434,0.038905613,-0.284923231,0.127106278,1.142569377,0.048550869,0.07835609,0.125354191,0.145652608,2.471634964,31.31900964,559.3412932,1589.870303,2389.093414,3105.773961,349.8914098,1571.963133,2458.301742,3095.421034,848.8108894,1911.019743,1602.730084,17.54697484,928.9246906,18.83898682,-1.412875087,69.29416129,-0.360852456,66.87633599,-0.272354766,5.716230103,0.044774392,441.7336274,543.3347336,162.2514246,8.904113355,-4.296736789,-12.74771719,-5.995882409,-19.00091838,6.509242826,15.69935521,-0.008870172,38.29272216
2024_bym_n02,2024,Black,Younger,Male,Neutral,2,1.786083333,128.7047801,120.8042465,27.03298028,106.5972818,257.0418211,50,300,0.518780076,108.2889218,0.670204707,0.34340695,10.141919,0.01544381,0.000121477,0.00579624,0.006356826,0.017388719,0.26054692,0.111677507,1.0777671,0.031554307,0.055104371,0.138097049,0.094662922,0.42601365,26.95524994,492.2820156,1541.520848,2403.297058,3141.49722,340.0488833,1562.868525,2505.614787,3079.64275,883.0717347,1894.649285,1547.130247,18.12605832,931.519295,18.7865137,-1.695842612,69.29416129,-0.537246243,67.06294154,-0.318151589,4.762344502,0.044774425,339.5005267,419.6854489,107.3030674,6.171737855,-8.609685688,-17.06066609,-10.5142529,-16.56926673,4.393285637,16.05676911,-0.008308656,34.9517945
2024_bym_n17,2024,Black,Younger,Male,Neutral,17,1.786458333,126.9975881,120.1215979,34.78865822,102.263712,295.9523671,50,300,0.604500287,122.7925765,0.582659524,0.180375402,9.767229,0.036311905,0.000290644,0.017802144,0.016437662,0.053406431,-0.209722628,0.158749136,1.440297476,0.05803271,0.101564445,0.17318899,0.174098129,5.301311096,28.68475567,761.9713489,1795.609722,2626.122963,3490.073621,464.8751045,1739.52715,2623.175532,3533.880884,909.3674241,2168.444414,1881.80691,15.07791848,1040.712635,16.81540072,1.167928285,69.29416129,0.663571834,65.88971226,-0.273747221,4.865168559,0.044774423,319.0700493,872.244155,103.909038,9.015547342,-10.21864392,-18.66962432,-2.653871604,-14.79763125,5.612607802,14.94223809,-0.004648044,26.39412987
2024_bym_n18,2024,Black,Younger,Male,Neutral,18,1.974854167,115.2844226,118.2949872,15.73026858,52.37212753,158.1204222,50,300,0.21310038,139.9118791,0,0.320152432,6.850443,0.031158427,0.000266768,0.013333778,0.013412914,0.040001334,0.022756066,0.071857464,0.770768887,0.031171857,0.039626831,0.050500545,0.093515572,-2.098392874,27.79073446,567.4327239,1542.041393,2395.605609,3113.361524,413.6467985,1501.427989,2488.071138,2949.215315,848.6429332,1904.610312,1598.320321,17.59477361,927.7408479,18.86302628,-1.480439922,69.29416129,-0.378582193,67.12936713,-0.308326582,6.05488908,0.044774439,538.3042968,882.5099322,82.71630812,7.921655782,-3.391113686,-11.84209409,-4.020217266,-18.93071164,6.138027875,15.44096884,-0.008694765,36.28760019
2024_bym_n19,2024,Black,Younger,Male,Neutral,19,2.237979167,123.0506137,124.4655805,16.65578645,55.07531843,145.0204088,50,300,0.031568178,143.0132457,0,0.158155364,6.0574,0.037071553,0.000295466,0.016039025,0.018424047,0.048117076,0.00813224,0.117767477,1.053966708,0.042798989,0.074667504,0.146858985,0.128396968,1.822271266,27.33770445,579.3653169,1543.764127,2495.87289,3273.120733,395.34356,1514.877425,2535.272738,3162.945065,897.9184719,1973.030767,1644.104741,17.08714802,966.7111257,18.1026157,-0.899777194,69.29416129,-0.201312358,67.10885023,-0.376478346,6.739764284,0.044774359,361.7503003,445.8476873,161.3476893,7.888237725,-7.42115767,-15.87213807,-8.485992698,-18.7070468,8.418786974,15.48958038,-0.007066609,33.33708413
2024_bym_n20,2024,Black,Younger,Male,Neutral,20,2.587020833,122.3287841,123.4116501,16.79938464,51.29803812,138.6617029,50,300,0.534276364,127.3015082,0.656684063,0.328071498,11.14838,0.020332234,0.000165116,0.010336685,0.008608236,0.031010055,-0.268712327,0.08613278,0.896046862,0.030046882,0.047059959,0.103924912,0.090140645,-1.008128857,27.35802079,577.4239412,1667.343921,2491.68531,3301.757135,378.8974422,1577.227567,2496.81853,3271.272475,908.1110647,2009.552577,1677.604466,16.75155974,979.7662429,17.8614033,-0.53550757,69.29416129,-0.077721708,67.01621049,-0.066403561,7.396461084,0.044774417,319.8109917,540.0838014,220.0737291,12.79653564,-10.47622049,-18.92720089,-7.263846277,-20.84503838,5.628101223,15.97355791,-0.007580556,31.32528112
2024_bym_t01,2024,Black,Younger,Male,Trustworthy,1,1.493854167,136.0398951,135.2401858,26.24569854,54.9045884,182.4347506,50,300,0.049619466,136.4323858,0,0.147109861,6.878524,0.027113654,0.000194562,0.012263347,0.011561417,0.036790041,-0.074583238,0.104967682,1.074824531,0.047087014,0.061090157,0.109118163,0.141261041,1.275764858,24.49500108,569.1677199,1467.312561,2274.601145,3084.335662,402.4612487,1486.558653,2388.587665,3025.946445,838.389314,1848.854272,1555.81318,18.088931,903.2014466,19.37552255,-2.015764933,69.29416129,-0.538974321,67.03572537,-0.320749044,4.688570973,0.044774377,360.3076216,419.7063891,91.7835891,4.986505403,-5.80965014,-14.26063054,-10.9730086,-19.40689706,3.018690385,15.70401223,-0.00937745,37.66379092
2024_bym_t02,2024,Black,Younger,Male,Trustworthy,2,1.514395833,122.2977843,120.8620518,8.434079648,106.0096929,150.1889033,50,300,0.230890181,126.6281827,0,0.370642708,7.576264,0.025513032,0.00020779,0.012379606,0.011802205,0.037138818,-0.192473761,0.100160909,1.062952427,0.029643202,0.051061984,0.137676787,0.088929606,-0.043525058,25.32623361,521.831399,1560.541856,2423.576974,3196.96806,350.8175392,1574.769039,2527.348292,3166.265466,891.7122204,1925.729572,1584.893871,17.69988903,945.2409109,18.51379876,-1.384017462,69.29416129,-0.407846582,67.1460936,-0.210484394,5.760154471,0.044774432,293.4348491,351.3189872,281.1500332,10.6991936,-9.821266918,-18.27224732,-10.19008444,-19.21033365,4.760004959,15.33749573,-0.009063067,35.17206064
2024_bym_t17,2024,Black,Younger,Male,Trustworthy,17,2.0460625,142.3265309,130.7097906,20.86939561,121.0937192,185.7842823,50,300,0.116809211,146.7014649,0,0.280371888,12.510101,0.02021659,0.000142444,0.009510124,0.008658514,0.028530372,-0.141486651,0.105152386,0.974610052,0.035434378,0.05945123,0.132660136,0.106303135,0.424436368,27.37834945,600.313855,1603.476792,2453.047257,3247.226784,383.6252156,1575.116322,2631.385786,3170.223945,882.3043097,1976.016172,1664.044343,16.91089864,962.061143,18.19011206,-0.811211108,69.29416129,-0.136940476,67.07967922,-0.47180932,5.506815338,0.044774466,343.8197106,512.2556937,169.4105283,9.369951525,-7.55313446,-16.00411486,-6.943557596,-17.3164347,6.774705571,14.98993309,-0.005562207,28.42746324
2024_bym_t18,2024,Black,Younger,Male,Trustworthy,18,2.373104167,132.8831783,129.5122505,20.45374711,71.00917458,192.8151312,50,300,0.136635229,137.0540378,0,0.282994786,10.472293,0.021890748,0.000165189,0.010682522,0.011611864,0.032047567,-0.199470736,0.076892419,0.815210674,0.025412088,0.038862537,0.079959907,0.076236263,-2.076109353,28.4516422,553.3914933,1517.570947,2465.939841,3208.103332,360.2152651,1493.04471,2526.56384,3175.244007,884.9039462,1936.251403,1605.473262,17.48574056,949.8220682,18.42450348,-1.257728795,69.29416129,-0.340221638,67.02757589,-0.423346821,5.063532406,0.04477444,378.2790391,568.7998202,158.4773247,9.926393743,-6.634552974,-15.08553337,-6.514356362,-19.56595363,7.56313981,15.49646112,-0.008489974,35.47375774
2024_bym_t19,2024,Black,Younger,Male,Trustworthy,19,2.200479167,131.6465706,126.4460174,49.30121452,46.96842102,286.2946802,50,300,0.267077237,152.3327604,0.159878514,0.293260451,7.656562,0.040157378,0.000295189,0.020991178,0.019967882,0.062973533,-0.311862112,0.157193122,1.37743376,0.06119451,0.104423412,0.244931977,0.183583531,6.074612973,30.06967587,697.3323117,1563.681066,2463.202195,3389.49294,604.9289406,1546.685442,2527.260827,3475.421022,897.3868761,2028.427128,1737.023487,16.29177813,986.4485016,17.74040913,-0.267729082,69.29416129,0.134324591,66.39107778,-0.245299567,5.964624351,0.04477443,344.6263147,469.5785496,178.1385392,8.307886775,-5.267844217,-13.71882462,-7.49077488,-22.56689349,6.05191655,15.29191432,-0.008313032,35.10799757
2024_bym_t20,2024,Black,Younger,Male,Trustworthy,20,1.844541667,129.1800047,128.0673002,10.40633681,111.847997,149.5900427,50,300,0.16521084,137.1339232,0,0.345155137,9.986833,0.019385696,0.000149695,0.010467069,0.009328437,0.031401207,-0.362027525,0.071521546,0.722454893,0.02507513,0.037309041,0.074809242,0.075225391,-2.470954937,24.81951871,527.49667,1616.445314,2372.485423,3171.259874,340.9229435,1539.329466,2369.944624,3089.295264,881.2544014,1921.92182,1591.490428,17.64544668,939.0018773,18.63681045,-1.382753168,69.29416129,-0.388502838,67.12279101,-0.310884291,6.122844534,0.044774427,372.4131984,566.7877958,186.1183161,11.29959958,-8.284584814,-16.73556521,-6.77231367,-19.64586785,4.922837471,15.62223202,-0.007401371,30.69676987
2025_aym_n13c,2025,South_Asian,Younger,Male,Neutral,13,1.433125,94.54378161,91.05587837,31.03559454,67.31541686,263.1474546,50,300,0.621038336,84.24254351,0.689185604,0.309605877,5.588214,0.023966389,0.000259517,0.011555507,0.011959761,0.03466652,0.142130283,0.138366239,1.250616197,0.056354041,0.090300313,0.209866852,0.169062124,-0.147379896,19.82958915,480.5674305,1416.165019,2416.77452,3352.394181,481.7998992,1432.99091,2463.185984,3376.662514,957.2755834,1916.475288,1532.374273,18.27919571,959.0403418,18.24740758,-0.32064894,65.09204509,-0.179064188,67.17200046,-0.277199658,6.386556153,0.044774451,469.9270528,267.897336,781.2246079,15.14554125,-1.93698224,-10.38796264,-12.79550858,-25.95660964,0.506067122,14.90599913,-0.008576205,32.19739652
2025_aym_n14c,2025,South_Asian,Younger,Male,Neutral,14,1.417333333,102.8005828,100.1001858,24.09463956,77.94951626,196.3493705,50,300,0.676507229,85.99297051,0.703499453,0.203668728,4.692772,0.022700091,0.00022588,0.008740793,0.012496586,0.026222379,0.088425695,0.167107564,1.457339522,0.079203747,0.092393895,0.110279213,0.237611242,2.188507736,26.90830381,519.6260913,1463.019697,2536.681042,3395.633517,504.1191525,1332.385736,2436.030957,3256.479184,958.6691421,1978.740087,1599.675706,17.51654756,984.7982146,17.77013782,-0.091234064,65.09204509,-0.028550155,67.09956356,-0.274824405,7.885210178,0.044774371,547.4525121,285.387898,530.1044638,14.17187602,5.662957547,-2.788022853,-11.33746377,-23.62670694,-1.310606245,15.23562165,-0.004490457,23.84080863
2025_aym_n15,2025,South_Asian,Younger,Male,Neutral,15,1.173375,101.3386641,96.70122052,35.73427762,77.30493083,254.2350313,50,300,0.318524738,88.46909444,0,0.36151534,4.793893,0.026796818,0.000268815,0.01324763,0.016695527,0.03974289,-0.267644278,0.164121733,1.356755066,0.057260884,0.114251793,0.198502779,0.171782652,-0.48210478,23.87060813,520.2466293,1323.478778,2685.179841,3530.189587,469.8152219,975.5645784,2632.572389,3482.251445,1003.314319,2014.773709,1598.359314,17.57412925,1014.950221,17.24222493,0.568269522,65.09204509,0.3152194,67.22342511,-0.342370318,7.462997636,0.044774461,467.9239691,311.1304174,617.2746505,15.55221815,-3.443410336,-11.89439074,-9.959549703,-28.25789095,7.736540546,13.95635426,-0.004065639,18.09555964
2025_aym_n16c,2025,South_Asian,Younger,Male,Neutral,16,1.252916667,92.88699534,88.66677766,16.00616207,57.22436575,131.274415,50,300,0.187664678,100.7368087,0,0.311224124,4.706209,0.028742097,0.000312086,0.012920859,0.012433607,0.038762578,-0.003837016,0.174400075,1.519565452,0.065479976,0.098271186,0.192627344,0.196439928,-2.012759377,20.81093439,400.1598359,1640.582212,2505.704161,3185.422717,389.3122883,1665.185849,2512.236285,3164.99974,928.4209602,1932.967231,1512.976179,18.63876469,955.9139593,18.30708698,-0.853002885,65.09204509,-0.437588352,67.20393978,-0.269079121,8.288805987,0.044774474,411.3437815,284.8832957,852.1613933,18.95407824,-8.855104797,-17.3060852,-11.38978635,-19.95318455,2.233193012,14.4530492,-0.007649042,29.34521166
2025_aym_n17,2025,South_Asian,Younger,Male,Neutral,17,1.343875,95.64387487,95.9665131,13.96904778,73.11694903,130.8441874,50,300,0.383242582,112.5750313,0.284081415,0.390083039,5.505097,0.02196969,0.000229225,0.010091138,0.010431242,0.030273414,-0.221332477,0.150399507,1.386763533,0.047187783,0.071867716,0.160825184,0.141563348,-1.100852453,23.30413695,487.3163154,1520.20048,2522.503936,3364.139889,494.1905648,1523.653997,2483.816293,3365.584369,958.9411912,1973.540155,1583.450272,17.69338862,981.1765871,17.8357293,-0.787093524,65.09204509,-0.464685803,67.04275044,-0.295997555,6.53657539,0.044774404,545.0586955,668.9783178,65.737664,6.201593143,-1.377669973,-9.828650373,-5.722754821,-18.39474164,-3.19387548,15.75925303,-0.001408464,20.19286562
2025_aym_n18,2025,South_Asian,Younger,Male,Neutral,18,1.301770833,113.5442542,96.82372342,58.46051052,82.45057807,299.9912133,50,300,0.34674023,101.8710845,0.293341565,0.362594941,4.961638,0.026409346,0.000226394,0.011855276,0.013290907,0.035565829,-0.105044078,0.174251068,1.595308129,0.039092974,0.070339618,0.154567725,0.117278923,0.041738107,23.76607993,514.5331499,1744.363722,2640.860606,3533.340985,477.7868412,1621.446282,2503.25422,3476.655187,1006.269279,2108.274616,1701.16077,16.48890285,1040.12653,16.82487611,0.519642703,65.09204509,0.18875568,66.9648383,-0.397936381,5.058364109,0.044774447,576.6411185,574.2075494,72.74131336,6.100653101,1.393360764,-7.057619637,-7.360592115,-16.94355197,-0.557150033,16.43617181,-0.003753799,27.61006755
2025_aym_t13,2025,South_Asian,Younger,Male,Trustworthy,13,1.258770833,119.3673826,123.2388335,16.72574651,82.87163809,140.2255671,50,300,0,112.7401047,0,0,9.801083,0.025539453,0.000216585,0.013046327,0.013909869,0.03913898,-0.071947013,0.107187785,1.120513755,0.029057976,0.0563671,0.107039199,0.087173929,1.029389499,22.97458773,468.0843006,1363.915552,2522.899804,3390.8401,497.9411435,1386.552095,2539.170974,3399.798368,974.2519331,1936.434939,1528.726231,18.33595004,974.0526351,17.9661749,-0.351264818,65.09204509,-0.225063536,67.20328818,-0.306845459,5.590735195,0.044774482,215.3099417,253.3228336,1635.310788,28.95601042,-11.05345937,-19.50443977,-11.45563603,-26.85825465,2.128239649,13.52985988,-0.007164964,24.54177818
2025_aym_t14c,2025,South_Asian,Younger,Male,Trustworthy,14,1.1836875,146.5736434,139.6479374,15.16292682,121.8584367,169.0959657,50,300,0,123.8515736,0,0,9.453424,0.021143012,0.000148025,0.011861468,0.010312713,0.035584403,0.078080153,0.129276912,1.252118473,0.052827958,0.080450141,0.158380341,0.158483874,1.839789371,23.82185311,541.8942844,1446.097992,2531.519355,3526.111532,491.4653586,1583.478743,2497.672532,3565.614622,994.7390826,2011.405791,1626.287776,17.23796961,1005.251566,17.40857771,0.539450539,65.09204509,0.316583754,67.20400316,-0.31904089,5.278334066,0.044774411,410.2563261,599.991807,133.0443856,8.425757181,-6.59400503,-15.04498543,-6.328009332,-23.94932512,-3.433695769,14.21055025,-0.002071496,18.97315292
2025_aym_t15,2025,South_Asian,Younger,Male,Trustworthy,15,1.333979167,180.8407812,136.4364444,95.46943968,100.8248812,445.4276307,100,500,0.018322925,131.9727856,0,0.067213922,1.634145,0.06648095,0.000412924,0.028659217,0.03912252,0.085977651,-0.331816249,0.174061704,1.564843246,0.069806241,0.116823881,0.192428661,0.209418722,0.515484311,24.07417689,566.2327822,1525.387941,2657.507074,3415.538525,484.3756803,1270.147717,2630.589986,3348.202603,949.7685811,2041.166581,1673.313188,16.7643233,1008.064325,17.36000329,1.384863675,65.09204509,0.714574541,67.13591116,-0.332287294,6.2954367,0.04477446,498.7830757,610.6374894,164.1837957,9.317712909,-2.086218213,-10.53719861,-3.835708093,-20.08539875,5.501192161,15.10364587,-0.003036476,23.30262139
2025_aym_t16,2025,South_Asian,Younger,Male,Trustworthy,16,1.289458333,232.238843,188.1592714,116.0923301,103.3801351,452.8055978,100,500,0.018806945,358.3883876,0,0.090907731,7.445755,0.034842259,0.000150105,0.015368578,0.020074763,0.046105733,-0.133307791,0.130707302,1.336033744,0.054100889,0.073392897,0.145999435,0.162302666,1.83586283,24.48680643,507.8958506,1745.594373,2705.822813,3494.677426,401.5253915,1756.578041,2729.905554,3459.392412,995.5938586,2113.497616,1701.594651,16.49032169,1041.346072,16.80517215,-1.252333465,65.09204509,-0.549085626,67.0511993,-0.286557134,2.525801806,0.044774447,426.0411646,521.2009174,186.74603,11.07629038,-11.86523366,-20.31621406,-7.096686713,-16.74755959,2.315788065,16.06247263,-0.002443244,20.63544342
2025_aym_t17,2025,South_Asian,Younger,Male,Trustworthy,17,1.214208333,143.3529859,133.9266901,22.55378783,112.3087986,181.8133517,50,300,0.291922299,134.9688839,0,0.375310474,6.80827,0.029923354,0.000219798,0.012290103,0.015854785,0.036870309,-0.140564145,0.142355568,1.347615106,0.05840922,0.088946692,0.102747173,0.17522766,0.443485026,22.54250128,499.1733235,1721.120348,2706.792454,3545.234711,482.4776638,1680.002663,2751.657144,3620.239857,1015.353796,2118.080209,1694.496356,16.55510732,1047.931896,16.69955851,-0.842276868,65.09204509,-0.423344042,66.82408369,-0.307639454,5.157862059,0.044774405,555.9650896,709.2362664,44.14216221,5.032369043,-2.228286665,-10.67926707,-6.931959806,-17.93127772,-4.137990893,17.30665869,-0.002303752,23.99941384
